cleen_tweet,label
ለዛ ነዉ 17 ሴት ተማሪዎች አሳግተህ ባልሰማ ዝም ያልከዉ? ለነገሩ ደቡብ አፍሪካ ስለነበርክ አይሰማ ይሆናል,0,
በጣም የሚያሳስቡንን ነገሮች አውቀውልናል ??,0,
BTW  ከአራት አመታት በፊት (የድል አጥቢያ አርበኞች በዚያኛው ማሊያ ሲጫወቱ??) መስሪያ ቤተ መታወቂያ እንሰጥህ ዘንድ ብሄሬን ጠየቁኝ፣ወሎዬ ነኝ አልኩ፣አማራ ነህ ማለት ነው አሉኝ። እኔ:ተውት ይቅርብኝ!,0,
አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር!! ኡስታዝ አህመዲን ጀበል,0,
ከመነሻው የአቶ ንጉሡን መግለጫ ምንም ያላመንኩ ቢሆንም እንደዛ ባልተሰማኝና ምነው ያሉት ሁሉ እውነት በሆነ ብዬ ተመኝቻለሁ። ግን...  ለማንኛውም ??…,1,
ይስሀቅ ባንጃው ወይስ ሺሻ ባንጃው? ስሙ ለእኔ አዲስ ነው።,0,
አንዳንዱ በፈንቲዚያ መንፍስ ውስጥ ስለሆነ የወቅቱ ወርቃማ እድሎች ያመልጡታል፣,1,
አስቀድመው ይሄ እንደሚያሸንፍ ነገሩንኮ አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል,1,
የጥላቻና ሀሰተኛ መረጃ ስርጭትን ለመከላከል በተዘጋጀው ረቂቅ ላይ ያሉ የትርጉምና የይዘት ክፍተቶች መሙላት እንደሚገባ ተገለፀ!  በረቂቁ ዙሪያ በዛሬው ዕለት በህዝብ ተወካዮች ምክር…,0,
ስትዳከም የሚመጡ ነገሮች አለመገንዘብ ነው። መግገጫ አያስፈልገውም ነበር ለዚህ ድርድር። መደራደር ማለት በልክህና ባቅምህ መስማማት ማለት ከሆነ፣ ስንዳከም ሚዛኑ ወደ ግብፅ ጥቅም ያዘነብላል።,0,
በኢትዮጵያ ውስጥ የታዘብኩት አመራር ሳይመራ ህዝብን መምራት እንደማይችል በየቦታ እየሆነ ያለው ህያው ማስረጃ ነው። በአድስ መልክ ራሱን ያደሰው ብልጽግና ፓርቲ ህዝብ እንድመራ ከተፈለገ ለምን አመራርን አይመራም?,0,
ሃሳባችንን መሰብሰብ የሚያስችለን ቀላል መንገድ!,1,
ጡረተኛው አሜሪካዊው ባለ አራት ኮከብ ጀነራል ስታንሌይ ማክርይስታ ዛሬ ስለተገደሉት በቅርበት ስለሚያውቃቸው ኢራናዊው የጦር ጠበብት ሜ/ጀነራል ቃሳም ሱሌማን አምና የሠጡትን ምስክርነት…,0,
በጥበቃ የሚተዳደሩ አባት በዚህ ወር የቆጠረው የመብራት ቢል ግራ ቢገባቸው መብራት ሃይል ሄደው የምጠብቀውንም ቤት መብራት አንድ ላይ ቆጠራችሁኔብኝ ብለው ቀወጡት።,0,
ምን ላድርገው ይህን ቤተሰብ?,0,
ለኔ ግን በራሱ ላይ መቀለድ ስለሚችልና ሲቀድበትም ቀልድን እንደቀልድ መረዳት ስለሚችል ይመስለኛል።,0,
ሁሉንም በኦሮሚያ ክልል መወዳደሩን ማን ፈቅዶላቸው?   አይታይህም CDF የተሸንፈው ክልሉ ላይ ሰው ሲኖር?,0,
ሰይጣን መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል። ወደ ትክክለኛው ጎዳና ያብራራን,1,
ከስደተኞች ካምፕ እስከ ካናዳ የተደረገው የኢትዮጵያዊው እልህ አስጨራሽ ጉዞ,0,
ደስታው ነው እንዲህ ያረገኝ . . .ገና ደስታው የፈነቀለውን የዚህ መንደር አስተባብሬ ሰልፍ እንወጣለን ????,0,
ይቀራል ብለህ ነው ????,0,
እነዚ ደንቆሮዎች ሰው በላ የኤርትራን ህዝብ ይቅርታ  ያላሉ ከሀዲ,0,
«ከፓርቲ ውህደት በፊት .. .. የፌደራል ስርዓቱ እና የህገመንግስቱ መሸርሸር ጉዳይ ቅድሚያ ሊሰጠው ይገባል»  . .  በማለት አለቃቅሷል  .. .. ፍሬንዳችን … የጉስቁልና ፓርቲ ሊቀመንበር,0,
ምሽት በምዕራብ ጎንደር ዞን መተማ ወረዳ አንድ የመከላከያ ተሽከርካሪ ተገልብጦ ሶስት የሰራዊቱ አባላት ህይወት አለፈ።,0,
የትግሬን ጋላ መግዛት ጥላቻ የሚያካትት ሰው ነበር። ችሎታ ቶረኛ እና ፣ ተንኮለኛ የፖለቲካ ሰው ነበር፣ ጋላን ለማዳከም እና ለማጥፋት ለምንም አይመለስም  1970 ኽ ዳርካው,0,
ምነኛ ሞኝ ሲሆኑ ነው ግን እንደዚህ የሚሉት??,0,
ውሸት ግን ለምን እንዴት በአሪፉ እንደሚዋሽ መቀሌ ሄዳቹ ከትህነግ አትማሩም። በዚህ ተራ ወሬ ካንተ ቀድሞ የሄደውን ለማታታል የምትሄዱበት ርቀትና ድካማቹን ሳይ አዝንላቹዋለው። ??,0,
ለካ ፀባይሽ የተቀያየረው ለዚህ ነበር,0,
ለአቦ ለማ መገርሳ አጭር ምላሽ,0,
ሰላም ከእናንተ ጋር ይሁን የኢትዮጵያ ልጆች,1,
ዕድልዎን ይሞክሩት።  የት እንደምገኝ ታውቃለህ ፡፡,0,
ግራ የተጋባው የአማራ ብሄርተኝነት እና እና የሸኔ-ኦነግ መደናበር።,0,
ፊደል እንዴት እንደሚጻፍ ይማሩ,0,
በአዲስ አበባ ከተማ እና በደቡብ ክልል የእምነቱ ተከታዮች በግዢ፣ በስጦታ እና በምሪት ባገኟቸው የመገልገያ ቦታዎች «የይዞታ ማካለል እና የግንባታ ፈቃድ የመስጠት ችግር» መከሰቱን የ…,0,
የቀረችውን የአገር ሃብት ሊዘርፉና፤ የዜጎችን መብት ሊደፈጥጡ፤ በድህነት ያደቀቋቸው ወገኖቻችንን መልሰው ሊግጡና፤ በብድር እስከ አንገቷ ያሰጠሟት አገራችንን፤ ከነ አካቴው ደፍቀው በማስመጥ፤ 2/3,0,
ከፍተኛ ሊግ ለ | መከላከያ እና ሀምበሪቾ ወደ ሠንጠረዡ አናት ሲጠጉ ሶዶ እና ጨንቻ አሸንፈዋል,1,
እሱ አደል ልዩነታችን እዚ አገር ምታድጉ ልጆች ስለ ሽሮ የሆረር ታሪክ ምታውቁት ነገር  የለም,0,
አቢይ ኢትዮጵያ ከነታሪክዋ ተከብራ እንድትቀጥል ይሰራሉ; ሩህሩህ ናቸው; በየአቅጣጫው የሚጎትትና የሚገፋ ሀይል ከውስጥም ከውጭም ባለበት ሁሉን አቻች…,1,
በቀለ  ገሪባ  የተፈርደበት  የመድሃኒት ሌባ  ስለሆነ  ለምርጫ  መቅረብ  የሚችል  አይደለም!,0,
የኔ ጌታ!  ብይው ባሉኝና ስውጠው ባነቀኝ አለች አስቱ!,0,
ድንቁ፡ ለምንድን ነው አብይ አሕመድ ህሊናውንና ልቦናውን የማያዳምጠው?   ሊቁ ፡ ምን ነካህ? አብይ አሕመድ ከማያውቃቸው ከማያውቁት እንግዶች ምክር መቀበል አይወድም፡፡,0,
አብን እነ ክርስቲያን ላይ ያለው  አቋም  ምንድን ነዉ  ምነው ዝም አላችሁ,0,
ዶ/ር አብዱልቀድር አደም የምርጥ ስብዕና ባለቤት ጠንቅቄ ስለማውቀው ነው ከኦቦ ጁሃር ጋር ቢዋሀዱ ብየ ተመኘሁ !!!,1,
አንቺን ማግኘት እፈልጋለሁ በናትሽ አግኝኝ,1,
ሰዎች ከአሁን በኋላ ቤተመንግስት የሚገቡት 200 ብር ከፍለው ነው ??,0,
እኔ: ደሞ: ጠጅ: ግዛ: ተብዬ: ከላዩ: ላይ: ጠጥቼ: ውሃ: ጨምሬ: በጎደለው: ሲጠጡት: የዛሬው: የደከመ: ነው: እያሉ: ????እኔ: ደሞ: ሞቅታው: ያፍነከንከኝ: ነበር????,0,
ይህ አስፈላጊ እርምጃ ነው,1,
................ ለማድረግ እየተሠራ ነው¡¡¡¡,0,
ነቅተኸዋል ፡፡ እናትህ በሥቃይ እና በጭንቀት ትጮኻለች ፡፡ የአባትህ አንጀት ግድግዳው ላይ ተበታትነው ይገኛሉ። መጪውን አደጋ ሳያውቅ በፍርሀት…,0,
የዩኒቨርሲቲዎች የጸጥታ ችግር,0,
ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ…,0,
ሲጀመርም አላማው ኢትዮጵያውያንን ለመጥቀም ሳይሆን ከፋፍሎ መዝረፍ ነበርና ዛሬም ጎሳን መሰረት ባደረገ ከፋፋይ ፖለቲካ መቀጠል የምትሻው ወያኔ ፍላጎቷ ከፋፍሎ መ…,0,
ጀኔራል አል ሲሲ አሁን ኢትዮጵያ መረጋጋት ያላትም ብሎ ነው ድርድሩን እያጣደፈ ያለው የኛስ መንግሥት ከምርጫ በኇላ ነው የምደራደረው በማለት ድርድሩን ለምን አያ…,0,
ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩ??ለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግና!ንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ መሆን እንደሚ…,0,
ታምራት ነገራ በጠራራ ጸሃይ ህልም ማየት መብቱ ነው። እንዲህ ኣይነቶቹን መርዳት ያስቸግራል።,0,
ተስፋዬ ኡርጌ ጉዳይ ምን ሆነ? ክስ ተመሰረተበት ወይስ ማዕከላዊ ማሰቃያ ውስጥ ምርመራ አልተጠናቀቀም? Teme Lapiso ምን አዲስ አለ?,0,
እስቲ አንተ ንገረኝ: እሱ ትክክል ነው? ከኤርትራ ጋር እንደዛ መሆን አለበት እያልክ ነው? እንደዛ ማድረግ አለብን እያልክ ነው?,0,
ልዩ የተፈጥሮ ገፅታ     ምስራቅ ጎጃም ዞን ጎዛምን ወረዳ…,0,
አርቲስቱ በርገርና ፒዛ እና ሌሎች ጀንክ ምግቦችን ካልበላ ኑሮው መለወጡን አያምንም። ለዛ ነው ክሊፕ ባወጣ በማግስቱ ሶስት እጥፍ ወፍሮ የሚያድረው።,0,
ድንጋይና ጃዋር አብረዉ ቢቀቀሉ ድንጋይ ቀድሞ የሚበስል ይመስለኛል። ሲደመድም እንኳን የፓለቲካ ሳይንቲስት ስለፓለቲካ ምንም ዕዉቀት  ከሌለዉ ተራ ግለሰብ በባሰ ነዉ።,0,
ትምህርት ነፃ መሆኑ የግጭት መንስኤ ሆኗል የሚሉ ባለስልጣኖች መኖር የሚነግረን አንድ ትልቅ ነገር ቢኖር አሁን በየኮሌጁ ያለዉን ችግር ለምን መፍ…,0,
ምን አይነት ደነዝ ነው ??,0,
እኛም እናመሰግናቸዋለን ከፈጣሪ በታች,1,
በካፊር ዘመን መለወጫ  እንኳን አደረሳቹህ ማለት  ሃራም መሆኑን አታውቂም እንዴ,0,
ጥሩ ሀሳብ??????,1,
ሁለት እጆቹ ወደ እግዚሄር የሚለምን እስኪመስል ድረስ ተማርኮ ፡ ኣልተሽንፍንም ብሎ ኣፉን እስኪቀደድ ያወራው የቀድሞ ፈርጣጭ ወተሃደር ደርግ ፡ እንዴት ነው ስለ ሃ…,0,
እራስን እድል በራስ መወሰን የሚለው መብት ሲጀመር ለግለሰብ እንጂ ለቡድን የሚሰጥ መብት አይደለም፡፡ ቅድም ኢዜማ በፌዴራል…,0,
የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ   (ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት)…,0,
ስለሙዚቃ ያለህን ርቀት መመጠን ማሰቡ ራሱ ያደክማል፦ በዚያ ላይ የብሔር ቅመም ጨምረህበት። ኢትዮጵያ ውስጥ ታታሪ ያልሆነ ህዝብ የለም። ውርጋጥ ግለሰቦች ነፍ ናችሁ።,0,
አንድነት ፖርክ አኩሪና እስደሳች ነገሮች ሲኖሩት ከደርግ ዘመን ጋር የተያያዙ አሳዛኝ ስፍራዎችም አሉበት:: ታሪካችን በመሆኑ ግን ሁሉንም ማየት ማስታወስ ተገቢ ነው:: ሳሊን ማግኘት…,1,
The desert❤. ምግቡ ምንድን ነው?  ብርቱካን ከእንጀራ ጎን?  አረ ተው የመዓድ ስርአት ይከበር።,0,
ዛሬ ለኔ ልዩ ቀን ነው,0,
ህወሓት ተሰንጥቋል። ግን መሰንጠቁ መች ይፋ ይሆናል ነው ጥያቄው!,0,
Define እኛ። ግቢ ውስጥ የሚደባደበውም ተጠያቂ ይሁን።,0,
እንደምትቃጠል ተስፋ አደርጋለሁ,0,
ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል። (ትንቢተ…,1,
በአማራ ክልል ሰላም በማደፍረስ የተጠረጠሩ 130 ሰዎች በቁጥጥር ስር ዋሉ,0,
ፓትርያሪኩ ሰለመስጂድ ቃጠሎ የተናገሩት ......,0,
መልካም የሰራ ዘመን ይሁንላቹ ብለናል,1,
የተለያዩ የበግ፣ የፍየልና የበሬ ቆዳ አይነቶች ላይ ተጥሎ የነበረው የኤክስፖርት ቀረጥ ሙሉ በሙሉ ተነሳ,1,
እሄ እኮ አሁን ብቻ የተፃፈ አይደለም ላለፉት 3አስርት አመታት የታሪክ ትምህርቱ አንድን ማግነን አንድን በጥላቻ ውስጥ እንዲገባ ሚያረግ ነበር ጥላቻን ተምረ…,0,
የኢራቅ ተቃዋሚዎች ባግዳድ ከሚገኘው የአሜሪካ ኤምባሲ አካባቢ መመለስ ጀመሩ፡፡ በኤምባሲው ላይ ትናንት ጥቃት መድረሱ ይታወቃል፡፡,0,
ደሙን አፍሶ አጥንቱን ከስክሶ የገነባትና ከብት አየነዳ ድንገት ያረፈባት ብትፈርስ እኩል አይሰማውም ዳመነ በላይነህ,0,
የጌታቸው አረጋዊም ቃለመጠይቅ ተከታትየዎለሁኝ መንዳታ ነው ዳግማይ ክብሮም ነው ።LTV ግን ሁቡዕ ድርታቹኮ የዛሬ አስራምናምን አመትኮ ነው ምናቀው ።አራዊት ሁላ,0,
ዋልተር ሲ ፕላውደን፣ የመጀመሪያ እንግሊዝ ቆንሶል የጎንዳር ነጋድራሶች (ጉምሩክ) በ ጎንደር፣ ያጁቤ፣ ዳሪታ፣ ሳቆጣ፣ ዳባርቅ፣ አድቃ እንደነበር ይናገራል,0,
ቀረጻ ስብሰባ በማን? ስንት ግዜ? ውጤቱ? እና አላማው?  ??   50 ተጽእኖ ፈጣሪዎች   ??   3  ስብሰባዎች 11 ቀኖች 8  ሌሊቶች   ??    4 ሴናሪዮዎች   የተለያየ አመ…,0,
ብልጽግና ፓርቲ የስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን እያደረገ ነው,0,
አዎ አዎ እኔ ያቺ ብሩክሊን ነኝ ፣ አሁን እኔ ትሪቢካ ውስጥ እገኛለሁ  ከ DeNiro ጎን ለጎን ፣ ግን ለዘላለም እቆያለሁ  እኔ አዲሱን ሲያትራ ነኝ ፣ እና እዚህ ስላደረግኩኝ,0,
ምንድን ነኝ ነው ምትለው?,0,
አሁንም የአማራ ክልል መንግስት መግለጫው አይነፋም ብለህ ሰልፍ እንዳጠራኝ እኔ እጄን አንስቻለሁ !!! ትግል በልመና አይሆንም ዛሬ ታይተን ነገ ለምትጠፋ ነፍስ እባክህ ፈርተህ አታስፈራኝ!!!,0,
እኔ የምለው ምርጫ 2012 ትንበያን በተመለከተ ምርጫ ቦርድ Betting ቢጀምር መልካም አይመስላችሁም...???,0,
“ለውጥ ማለት ያለውን አፍርሶ አዲስ መገንባት አይደለም፡፡ ኢትዮጵያ እንድታድግ ከተፈለገ ባላት ላይ የሚጨምር የተማረ የሰው ኃይል ያስፈልጋታል፡፡”  ያላረፉ ነፍሶች,1,
በዚህ ቀውጢ ሰአትም የሚቀልድ አይጠፋም ለካ እናንተ!  ሀገር ውስጥ የማይኖር ሰውኮ ጭራሽ ጤነኛ አይመስለኝም ?? «ሀገራችን እንዴት ናት?» ብላኝ «ቀውጢ ተፈጥሯል» እላታለሁስ «እስቲ…,0,
የተቋረጠውን የመማር ማስተማር ሂደት ለማስቀጠል ከተለያዩ አካላት ጋር እየተወያየ መሆኑን ድሬዳዋ ዩኒቨርስቲ አስታወቀ,1,
Asham tv | አናርጅ እናውጋ   ሙስሊሞች ያንን ተግባራዊ ባደረጉ ጊዜ ውጤታማ ሆነው ነበረ   ክፍል 4 |  S...,1,
እስክንድር በLTV በገባው ቃል መሰረት በቄሮዎች እጃቸውና ጡታቸው ለተቆረጡ አማራዎች የአኖሌ ሃውልትን በጎንደር ከተማ ለመገንባት ዝግጅቱን አጠናቋል  ??????,0,
ሰፈር ለሰፈር እየዞረ ሲጫወት አምሽቶ ቤት ሲገባ ከእራት በፊት እግርህን ታጠብ ሲባል ከፊት ብቻ እግሩ ላይ ውኃ ደፍቶ ከኃላ ውኃ ሳይነካው ተይዞ ድጋሚ የታጠበ????,0,
