cleen_tweet,label,clean_tweet
'@user አንቶኒ ብሊንከን ትናንት ኬንያ ላይ አቢይን በህጋዊ መንገድ የተመረጠው የሀገሪቱ መሪ ነውበማለት እያማጠም ቢሆን ሀቋን ተንፍሷታል፡፡በቀጣይ ህወሀት አሸባሪ ነ',0,
'@user @user @user በዚህ ምርጫ Democrate የሚመርጥ ኢትዮጵያዊ በወያኔ የፈሰሰው የወገናችን ደም ጎርፍ ሆኖ ይውሰደው!',0,
'ለአቶ #አገኘሁ #ተሻገር በይደር ከሚጠብቃቸው ሥራዎች መካከል:በደም መሥዋዕትነት ተከፍሎባቸው ወደ ማንነታቸው የተመለሱ በጎንደር _የሁመራ እና የወልቃይት እና በትጥቅ ትግል ለመመለሥ የሚገኙትን በወሎ - የራያ ግዛቶች ፤',0,
'@user ፃድቃን ምነው ጠፍ እያሉ ነው',0,
'@user እኔንም አማርኛ አስተምሮኛል፤ ሳይገደድ በራሱ ፈቃድ። ሆኖም ወያኔ ውርጋጦችን ከተቀላቀለ በኋላ የኋላ ማርሽ ቸግሮት ጥፋቱን ሁሉ በአማራ ሲለክክና ሲለፍፍ ኖረ። አማራ ከ',0,
'አሁን ኢትዮጲያ ውስጥ ያለው ሁኔታ ከዚህ በፊት ለመለየት የሚያስቸግሩኝን ሁለት ነገሮች አስታወሰኝ በእምነትና ሃይማኖት መሃል ያለው ልዩነት ግራ ይገባኝ ነበር ግን ሰው እምነት ሳይኖ',0,
'የአማራ ሚዲያን የወረረው የአድዋ ድል ነው። የጉራው ብዛት አድዋን ድልነቱን ያስጥረጥርሃል። አድዋ ላይ አሸነፍኩት ያልከው ነጭ መልሶ ምጽዋት እየሰጠህና በጀት እየደጎመህ ከሆነ ለያው',0,
'አይ ሂዊ (ህወሀት) ስራሽ ሁሉ የሰይጣን አሳብሽ የዳቢሊ ፍጥረትሽ የጭራቅ አሁን ስልታዊ መፈግፈግ ብለሽ በብዙ ሺ የሚቆጠሩ የትግራይን ህይወት አስገብራ ተቀጥቅጣ ከመጣችበት መመለስ አ',0,
'@user እኔ በግድግዳዎ ውስጥ ነኝ',0,
'@user ሀበሻ የሆነ ሰው ለዚች እንዳይመርጥ',0,
'@user ታሪካችንን የማያውቁ ነግሠው ነው!!',0,
'@user እውነት ነው የመጨረሻው ሳቅ የኛ ነው እድሜና ጤና ይስጥህ',1,
'@user @user የሁለት ሰዎች ወግ አንዱ ኢትዮጲያዊ ሌላው ምዕራባዊ ኢትዮጲያዊው ሀገሩን የካደ አፉን ሞልቶ ኢትዮጲያዊ አይደለሁም ያለ ሌላኛው ግን በእ',0,
'@user ትህነግ ያልከው እንኳ አሸባሪ አለመሆኑን እያየን ነው በገባበት ከተማ። አብይ ተብየው ግን ኦነግ ሸኔ ብሎ ባደራጀው ሽፍታ አማራን እየጨፈጨፈ ነው and that is a GIVEN.',0,
'በ ዓለም ላ ታይቶ አይታወቅም እንደ ወያኔ አይነት ቀበጥ አሸባሪ ድርጅት! አብሉኝ : አጠጡኝ : ስልክም መብራትም : ገንዘብም ስጡኝ ከተቻለም ጥይት : ከዛ እንዋጋለን!! ሌላስ?? ትናንሽ ታንክም እንጨምርላችሁ?',0,
'ቲቲቪ ፎረም ቆይታ ከጀነራል ፃድቃን ገ/ትንሳኤ via @user',0,
'@user 43 ቁጥር ካለ ዋጋው ስንት ነው',0,
'ኢትዮጵያውያን አብረን መብላት በሃዘን አብረን ማልቀስ እንችላለን ነገር ግን ተስማምተን አብረን ለምስራት ለምን አቃተን?ነጋዴው ካፒታሉን ከሌሎች ጋ አቀናጅቶ ቢስራ corporate f',1,
'@user ይሄ አንበሳና ዶክተር አብይ አንድ ናቸው ሁለቱን የሚደፍር ጀግና ነው የጠፋው አንተ የሰው አተላ የዘመዶችህን እሬሳህን በቅርብ ቀን ይለቀቅልሀል እሺ',0,
'በህወሓት መንደር የምእራባዊያን ጩኸት እየቀነሰ ይመስለኛል በቅርብ ቀን ጆ ባይደን ይሚል መንቀባለል ይጀመራል ተብሏል',0,
'ይህ አደገኛ አካሄድ ነው አጥፍቶ እንኳን ቢሆን እንዲታረም ዕድል መስጠት የሰራውም ወንጀል ካለ በህግ እንዲጠየቅ ማድረግ። አልያ በደቦ ፍርድ እንቀጣዋለን የሚባለው አካሄድ ትክክል',1,
'አሉላ ሰለሞን የምትባል ካሀዲ ለራስህ የተደላቀቀ ኑሮ እየኖርክ የትግራይ ወጣቶችን አታስጨርሳቸው',0,
'@user ፈረንጅ በሚዲያ ያምናል። ሚዲያ ላይ ድምጽህ ካልተሰማ እንዳለህ ራሱ አያውቅም። የሚድያ (የሶሻል ሚድያውንም ጨምሮ) የሚደረገው የ አለን፤ ዝም አንልም ዘመቻ የትግሉ ት',0,
'@user አንተ ካልክ ይሁን ብለን እንጂ እኛስ ኬኒያን ያመነ ጉም የዘገነ ካልን ቆየን ! እስቲ ይሁን እግዜር ከወዳጅ መሳይ ጠላት ይጠብቀን ሁላችንን!',0,
'#junta ለተኩስ አቁም ቢያቅማማም መንግስታችን ቆረጥ መሆን አለበት እላለሁ:: #junta ፈታ ከሰጡት መልሶ ይወጋሃል:: #TPLF ከትግራዋይ ጫንቃ ላይመለስ መውረድ አለበት:: ኢት',0,
'በአበርገሌ ዋግ ኽምራ የፌደራል መንግስት እና የአማራ ገጂ መደብ እህል በመከልከላቸው ህፃናት እንደ ቅጠል እየረገፉ ይገኛል። መላው የኢትዮጲያ ብሄር-ብሄረሰብ ሆይ፣ ፖለቲካ አያገባኝም',0,
'ኢትዮጵያ ቁጭ ብለው አቃቂር በሚያወጡ ሳይሆን በሚደሙላትና በሚዋደቁላት ልጆቿ ተከብራ ትኖራለች!',1,
'ህወሓቶች ሲቸነፉ ሲሸሹ እያየ እኒህ አረመኔዎች እንኳን ድራሻቸው ጠፋ! እንከተላቸው! እናሳዳቸው! እንደማለት የጎሳ ፖለቲካው እሚያብሰለስል ደነዝ የተገኘውን ድል ያጣጥላል!እንዲህ ያለ',0,
'@user መአዛ በጣም ጨዋ ጎበዝ ለእውነት የቆመች ውድ ጋዜጠኛ ነች!እናንተ ኦዳም ከሆናችሁ ከመጣው ከሄደው ስትለጠፍ እናንተን ያልመሰለ አይስማማችሁም!መስከረም አበራ',0,
'@user @user ሆድ ሲያውቅ ዶሮ ማታ አለ የሐገሬ ሰው',0,
'@user አንተ ቀዳዳ ደሴ ህልም ሆናባችሁለች ውስጧ የሰገሰጋችሁትን ባንዳዎች እያወጣች ሜዳ ላይ እያሰጣችሁላችሁ ነው ግን ምነው የደሴን ጉዳይ አራትኪሎ እንደ መግባት ቆጠ',0,
'@user ከዛ በላይ ግን አብይ የሰሜን እዝ በሌሊት በታንክ ተገጭቶ ምናምን የሚለውን ተረት ተረት ሲነግራችሁና ስታምኑት ያሳያል',0,
'@user ሌቦ!እያጭበረበራቹ እስከዛሬ ቆያቹ ትንሽ ቀን ነው የቀረክ እንደጓደኞችክ ወደ ሲዖል ትሸኛለክ እሺ።',0,
'አብይ ቄሮ የለ ወላ ኦነግ ያደራጃል ከርሳም ፖለቲከኛና ተራ አክቲቪስት ባላየ ባልሰማ ጭጭ ልክ አማራ አትግደሎኝ ብሎ ሲደራጃ ኡኡ ሀገር እንዳይፈርስ መከላያን ይቀላቀል??ምነው ሌላ ክል',0,
'@user ዋው ምክሬን ሰማሽ! አብይን ለቀቅ አደረግሽው። እኔ ግርም የሚለኝ በመወልወያ አዟሪና በልዋጭ ልዋጭ ጭንቅላት ፌመስ መሆንሽ ነው። የገብረመድህን ውለታ መቼም አይረ',0,
'@user @user መንግስት የዲያስፖራውን ደህነነት ለመጠበቅ የውሰደውን አርምጃ ፩ ሚሊዮን ህዝብ ኣገር ሲገባ ኣንደኛ ኣብሮ የሚገባ ሸኔ አና ጁንታ ደግ',0,
'@user በምድር ላይ እንደ እናንተ አይነ አውሬ ሰው በላ በህይወቴ አይቼ አላውቅም። እርኩሳን ናችሁ። ምድር ከተፈጠረ ጀምሮ እናንተ እንደሰራችሁት አይነት ሰይጣናዊ ተግባር ተሰ',0,
'እውነቱ ይህ ነው አማራ ላይ እየደረሰ ያለው!',0,
'@user ሀገር እያፈረሱ ያሉት አብዛኛው ያንተ ዘመዶች ናቸው። አንተም ወላዋይ ነህ።',0,
'@user @user @user ፋሲሎ አየህ የልቡን ሲነግሩት የኮሮኮሩት ያህል የሚባለው',0,
'@user ምኞት ነው?አይዞሽ ወደፊት ይሆናል',1,
'@user ክፉልጆችን የወለዱቶች እናት እንድህ ነው ምቸገሩት።መብራት ችግር ዬለውም ለልጆቻቸው ያሉበትን ብታሳያቸውስ?',0,
'@user ከቀባጠራቸው ሁሉ መልካሟን ብቻ መርጠር ወሬ ለማጣፈጥና ግርግር ለመፍጠር አትሞክር።',0,
'@user እውነት ነው አባ ጽጌ ላሊበላ እሳቸውም ጊዜው የሚጠይቀውን መስዋዕትነት ከፍለውልናል።',1,
'@user አንተ ደደብ አረቂያም ምን አገባህ ስለ ወሎ ኢዲዬት ነህ',0,
'@user @user @user ሁሌም ምቀኝነት አፈር ብሎ እባቦች',0,
'ቤተክርስትያን ያለ መንፈስ ቅዱስ ከሆነች ዝናብና ፀሓይ በሚያስገባ ዳስ ቤት የተሰበሰቡ ሀዘንተኛ ሰዎችን ትመስላለች።',0,
'ኢትዮጵያን አትንኩ ሳይነኩት እማይነካ ከነኩት የማይለቅ ልጅ አላት ኢትዮጵያ ባጭር እሚታጠቅ ሳያዉቅሽ ቢመጣ ሊወርሽ የሩቅ ሰዉ ቀዳሹ መኖክሴ ይሆናል ክፉ ሰዉ::',1,
'ትግራይ ለሚኖር ህዝብ በአየር መደብደብ ከደረሰበት ግፍ አንፃር ትንሹ ነው:: አሁን አማራ ክልል የሚኖር ህዝብ በማይመለከተው ጦርነት በአየር ድብደባ እያለቀ ነው:: ነገር ግን ሚ',0,
'Feyiso Kedir Ilmasabaa 7h የተስፋፊዎች ፖለቲካ በዋናነት መሠረቱ ጸረ ኦሮሞነት ነው!! (ተጻፈ በአንድነት ዘለቀ)',0,
'በመጀመሪያው የም/ቤት ስብሰባ የታየው ንቁ ተሳትፎ በአመዛኙ ገንቢ ጥያቄና ጥቆማ ለቀጣይ ተግባሮቹ አመላካች ከሆነ ጏሽ የሚያስብል ነው ከስራቸው ሳይላመዱ የታየው ትጋት እንዲህ ከሆነ',1,
'የወሎ ህዝብ ኢትዮጵያዊ ዜጋ አይደለም በርሃብ እንዲቆላ በወያኔ እንዲጨፈጨፉ ሆን ተብሎ ታቅዶ በተሰራ አሻጥር የተደረገው ነብሰ በላው አብይ አህመድ ኦነጋዊያን መንግስት አማራን አስወር',0,
'@user መቅደላ አፋፍ ላይ ጩኀት በረከተ የሴቱን አናውቅም ወንድ አንድ ሰው ሞተ። Prime minister of Ethiopia Dr . Abiy Ahmed ከብዙ ዘመናት በኃላ',0,
'@user ያልተነካ ግልግል (ደርድር) ያቃል ይሉሃል ይሄ ነው የጠጡ ካቲካላውነም ሆነ ቡናውን',0,
'@user @user በአፋር የሚገኙ ወታደሮች እና ግመሎቻቸው አሸባሪዎችን ወያኔ አሸነፉ። በአዲሱ ዓመት ውሸትን እንዳቆሙ ተስፋ አደርጋለሁ።',0,
'@user እነውርደት ልብሱ ከላይ ሲያስቀምጧቸው ከታች የሚገኙ በክህደት ተወልደው በክህደት ያደጉ የኢትዮጵያ አምላክ እያሳየን ነው ጫኝና አውራጅ አስመስሎ ተመስገን ።',0,
'@user ወይ ነዶ ስልጣን ለማግኘት አገር ሸጬም አልሆነልኝም። ወይኔ እድለቢሱ። ሃና ጎበዜ ነፍስሽን አይማረው።',0,
'Peace traders ሽምግልናን እንደመተዳደሪያ፤ በእውቀቱ ስዩም ነግሮን ነበር ??',0,
'@user እነሱ አሉ እንዴ? እኛ ነን እኮ ጥብቅቅ ያልነው ሀይማኖተኛ መጫኛ ከአህያ ጋር ይሸጣል ነው ይሚባለው አይደል እንደቀይ ሽንኩርት ብትልጠው ከቀይ ሽንኩርት ሌላ ነጭ',0,
'@user @user የትልቅሰው ውርደት ይከብዳል በዚህ እርሚያችሁ ምን አለ ሰላም ብሰብኩ እናት በዳዎች ይድፋችሁ አቦ',0,
'@user በጣም አሳዛኝ ድርጊት ነው። አንዳንዴ እግዚአ ብሄር መኖሩም ያጠራጥረኛል።ኦሮሙማዎች እኛን ለማናደድ የሚሽቀዳደሙ ይመስላል። ለመሆን ስንት አመት እንገዛለን ብለ',0,
'@user አላወቁንም የሚለውን ዘፈን ክፈትለት።',0,
'@user @user ደደብ ሰዎች ችግራቸው ወይ አያውቁ ወይ አይጠይቁ ምድረ ቅዠታም ቲሽ!',0,
'@user ይጨምርልክ ያብዛልህ ከረጂም እድሜ ከጤና ጋር ከሀብት ጋር ከምትወደው ሰው ጋር ይስጥህ',1,
'@user @user ለምን ትዋሻላቺሁ ደሴ ተይዛለች በውሸት ወሬ ህዝቡን አትረብሹት ለእናንተ እንዲህ አይነት ወሬ ሊያስደስታቺሁ ይቻላል ለኛ ቤተሰቦቻቺን እዛው ለቀሩት ግ',0,
'በ ግልፅ #ኢትዮጵያን ማፍረስ ነዉ ምፈልገው ከሚል ቡድን ጋር ተደራደሩ ማለት፡ ለ #ኢትዮጵያ እና ለ #ኢትዮጵያዊ ንቀት ያሳያል . @user @user @user',0,
'ከአመት በፊት ከፌስቡክ ገፄ ላይ የተወሰደ! #NoMoreTPLF #EthiopiaPrevails',0,
'@user ኮምፖዚሽኑ ጥሩ ሆኖ ሳለ ኤክስፖዠሩ በዛ ??',0,
'60 ሚልዮን አማንያን ያሏት የኢትዮጵያ ኦርቶዶክስ ቤተ ክርስቲያን ብዙ ቅርሶች ና ነዋየ ቅዱሳትበውስጧ አለ። ለዚህም የራሷ ጥበቃ ከነ ሙሉ ትጥቁ አላት። አሁን የጥይት ስእል እ',0,
'@user ያለ መረጃ ማውራት ሲደብር',0,
'@user @user ኢትዮጲያ ማለት ይቺ ነች። ይቺን አገር ነው ለማፍረስ የሚሯሯጡት እንግዲህ አናታችሁ ይፈርሳል እንጂ ኢትዮጲያዬ አትፈርስም አትሸበርም።',0,
'@user @user @user እኛ የምናቃችሁ እንደ ፕሮፋይልህ ፎቶ ተዛዝላችሁ ስትለምኑ ነው ልክ እንድምትበሉት አንበጣ ስትፈለፍሉና ስትለምኑ በየአማራው ሀገር ስትሰደዱ ነው',0,
'1/2 መልካም አዲስ አመት መመኘት መልካም ቢሆንም በምኞት ብቻ የሚመጣ አይደለም ጦርነት አቁሙ ለተፈናቀሉና ለተራቡ ወገኖቻችን የእርዳታ በር ክፈቱ ሁሉንም የፖለቲካ እስረኞች ፍቱና በድርድርና በውይይት',1,
'ኢትዮጵያ ጎድሎባት ምን ብታጎድልብን : እንዴት እንላለን እናጥፋት ትቅርብን : ይጠምቀዋል እንጂ እያለቀለቀ : ሰው ጋኑን አይሰብርም ጠላው ስላለቀ !!! አርቲስት ዲበኩሉ በሚ',1,
'SBS Language | በጥናታችን መሠረት አማራ፣ ኦሮሚያና ትግራይ የአልኮል መጠጦች ከመጠን በላይ የሚጠጣባቸው ክልሎች ናቸው ዶ/ር የዓለምዘውድ አሰፋ via @user',0,
'@user @user ደጋፊዎችችሁ ጅልጅል መሆናቸው ጠቀማችሁ።',0,
'ቀጥሎ መሞከር የሚፈልገው ማን ነው ህነማ ዶክተር ፔቭልን ለመያዝ ክፍያ የሰጡትስ ማን ነው ሉላችይ ርገናመ ስንያቢ',0,
'Personal opinion: አርቲስት ይገረም እና የሙያ ወንድሞቹ?? ዮቶራውያን የሚል short term drama በ ዲኤስቲቪ ይዘው ሊቀርቡ ነው.አላማውንም ሲነግሩን ዮቶር ሙ',1,
'@user @user አንተ ደግሞ ጥሩ ቆርኪ ነህ',0,
'@user በምድር ላይ እውነት ምን ያህል መስዋትነትን እንደምታስከፍል እና ውሸት እንዴት እንደምትነግስ አይቻለሁ።',0,
'@user ይህን የሌቦች ፊታውራሪ ዋጋውን መስጠት ነው!',0,
'ኢትዮጵያ የሁሉም ዕምነቶች የመቻቻል እና የአንድነት ፕሮቴስታንት ቸርች ውስጥ በተደረገው የዮናስ ዘውዴ ሰርግ ላይ ሙአዘ ጥበባት ዲያቆን ዳንኤል ክብረት እና ??ኡስታዝ አቡበከር ተገኝተ',1,
'@user እባክህ ዘመድኩን ዝም በል በምታምነው አምላክ በድንግል ማርያም ይዤሃለሁ ይሄ ህዝብ በቂ ችግር አለው። በህይወት በሌለ ሰው ላይ በህይወት ያለውን ለመግደል ዘመቻህን',0,
'@user ይህች ጠማማ አፍ መባረሯ ሸጋ ነው:: የተረፈውን ደግሞ ገና መጋኛ ያጣምማታል:: መቼም ዩ ኤን እንደሆነ እርሱም የቲ ፒ ኤል ኤፍ አባል ስለሆነ አይነካትም #NoMore',0,
'@user አስፈላጊ እና ትክክል በጠራራ ፀሐይ በጭነት መኪናዎች ለግድያ ለዘረፋ ሲንቀሳቀሱ ዝም ብሎ ከማየት እንደዚህ ዶጋመድ ማድረግ አስፈላጊና ለእብደታቸው ፍቱን መድሀኒት ነው',0,
